!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:52:25
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
4000000000,-24.396616,142.61961,-52.563633,74.125618,-52.575947,73.957405,-28.404684,-156.28307
4000312500,-24.4006,142.42134,-52.636986,70.931496,-52.56955,72.607056,-28.48852,-152.43758
4000625000,-24.415819,142.35515,-52.591747,71.254791,-52.596458,73.145706,-28.527811,-153.65349
4000937500,-24.436508,142.23953,-52.5411,71.125893,-52.636639,71.785774,-28.49806,-155.12314
4001250000,-24.458614,142.11942,-52.644577,70.935432,-52.53957,70.429321,-28.437511,-156.27823
4001562500,-24.479105,141.93999,-52.653019,70.547882,-52.611118,70.561653,-28.389406,-156.94368
4001875000,-24.492861,141.79968,-52.552834,69.593307,-52.445263,69.147896,-28.35211,-157.29956
4002187500,-24.512463,141.61122,-52.52869,68.900482,-52.641914,68.449905,-28.339989,-157.54068
4002500000,-24.527601,141.36768,-52.56044,68.246323,-52.526917,68.490532,-28.342222,-157.78281
4002812500,-24.541067,141.12944,-52.622417,66.618767,-52.56255,67.213058,-28.343756,-158.01657
4003125000,-24.55542,140.82649,-52.537819,66.065132,-52.682323,66.57431,-28.322742,-158.20767
4003437500,-24.566685,140.49123,-52.664486,65.360306,-52.509731,66.027328,-28.294018,-158.43039
4003750000,-24.57686,140.16089,-52.616123,65.241196,-52.635796,64.807388,-28.265272,-158.74205
4004062500,-24.579746,139.77713,-52.673576,64.155159,-52.603233,64.357964,-28.236692,-158.96658
4004375000,-24.582722,139.40961,-52.514545,63.218784,-52.585155,63.562458,-28.219908,-159.25148
4004687500,-24.582729,139.06964,-52.63736,62.797607,-52.604549,62.581772,-28.185781,-159.69113
4005000000,-24.586702,138.70171,-52.520615,61.802742,-52.583954,62.067173,-28.147753,-160.05075
4005312500,-24.580067,138.30133,-52.574535,61.079308,-52.551437,61.179024,-28.099302,-160.42554
4005625000,-24.575651,137.91827,-52.5826,59.791332,-52.55164,61.050575,-28.056534,-160.69313
4005937500,-24.560366,137.50482,-52.554516,59.552147,-52.513859,60.141422,-28.02162,-160.92262
4006250000,-24.540932,137.09103,-52.64838,59.068043,-52.674557,59.148434,-27.996613,-160.98361
4006562500,-24.521955,136.66327,-52.563129,58.027042,-52.62318,57.20787,-27.956724,-160.98111
4006875000,-24.496508,136.237,-52.553242,57.711567,-52.596516,57.555122,-27.927036,-161.09245
4007187500,-24.468632,135.79256,-52.56308,56.935947,-52.563351,56.881184,-27.900599,-161.24261
4007500000,-24.445948,135.39548,-52.574535,55.853909,-52.609268,55.636524,-27.869368,-161.43068
4007812500,-24.419926,134.99869,-52.604939,55.168846,-52.615692,55.388206,-27.808983,-161.52779
4008125000,-24.38599,134.57158,-52.630009,54.206581,-52.61409,54.011051,-27.752863,-161.51263
4008437500,-24.347681,134.18134,-52.605244,53.734859,-52.628292,53.632542,-27.687862,-161.60741
4008750000,-24.304775,133.77766,-52.570435,52.647572,-52.616493,52.529175,-27.636091,-161.84906
4009062500,-24.262583,133.38846,-52.622379,52.043709,-52.543171,51.675491,-27.598869,-161.97972
4009375000,-24.211588,132.97217,-52.588814,51.461266,-52.604782,51.515308,-27.562422,-161.84904
4009687500,-24.157082,132.55759,-52.560299,50.344955,-52.595928,50.790127,-27.539104,-161.66075
4010000000,-24.09906,132.15192,-52.624371,50.17067,-52.688454,49.777546,-27.496183,-161.6434
4010312500,-24.041851,131.81129,-52.674026,48.855629,-52.652702,49.666283,-27.413961,-161.8786
4010625000,-23.984917,131.50114,-52.652153,47.794277,-52.591518,48.612148,-27.382824,-162.23299
4010937500,-23.931765,131.24908,-52.564297,47.744991,-52.686573,47.412491,-27.361242,-162.27678
4011250000,-23.878096,130.98653,-52.579948,46.610188,-52.598083,46.930519,-27.340515,-162.18105
4011562500,-23.823908,130.77887,-52.582912,46.021469,-52.625202,45.81768,-27.30661,-162.09729
4011875000,-23.763237,130.56795,-52.637276,44.989265,-52.645374,45.748863,-27.254274,-162.00294
4012187500,-23.709665,130.35953,-52.578224,44.478603,-52.611492,43.932076,-27.146116,-161.9675
4012500000,-23.649872,130.19501,-52.612839,44.085541,-52.680061,44.113293,-27.049509,-161.61955
4012812500,-23.590822,130.04306,-52.689926,43.789093,-52.685352,43.422909,-27.03467,-161.20634
4013125000,-23.530643,129.92821,-52.562588,41.850666,-52.593922,42.671112,-27.084082,-161.22087
4013437500,-23.471714,129.79272,-52.598537,41.659878,-52.613041,41.266441,-27.137438,-161.9825
4013750000,-23.407766,129.68033,-52.606483,40.669727,-52.631599,40.433422,-27.135477,-162.49077
4014062500,-23.346731,129.58479,-52.636566,40.041729,-52.582455,40.010662,-27.094437,-162.53152
4014375000,-23.285173,129.50273,-52.582439,39.255501,-52.645676,39.041122,-27.055458,-162.14575
4014687500,-23.222862,129.45454,-52.657272,38.886375,-52.616638,38.655144,-27.02919,-161.43869
