!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:34:20
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
4000000000,-29.425173,36.572624,-66.280823,118.40708,-66.48999,117.84966,-33.870296,99.939529
4000312500,-29.340488,35.946457,-66.609673,116.75019,-66.802513,119.30717,-35.576828,93.501701
4000625000,-29.317001,35.323784,-66.147163,117.93887,-66.584831,119.17004,-34.981129,94.625008
4000937500,-29.280354,34.686127,-66.568169,116.2785,-66.155075,116.44386,-34.459183,96.420486
4001250000,-29.233866,34.037334,-66.347305,116.97792,-66.499542,114.87832,-34.085453,98.227654
4001562500,-29.182283,33.436695,-66.319717,117.69157,-66.15519,116.66903,-33.88501,99.336037
4001875000,-29.122396,32.794544,-65.644135,114.17208,-66.145973,114.06686,-33.830742,99.664642
4002187500,-29.058489,32.202896,-66.227516,114.56918,-66.383835,113.0722,-33.816723,99.652306
4002500000,-28.9883,31.633669,-66.502251,113.30547,-66.521881,111.33854,-33.795048,99.263329
4002812500,-28.916233,31.130436,-66.10685,113.48986,-66.535614,111.21395,-33.792263,99.023941
4003125000,-28.834002,30.619165,-66.485046,114.5159,-66.174789,110.00026,-33.798073,99.141777
4003437500,-28.743725,30.164038,-66.358299,111.29478,-66.634727,113.34693,-33.779896,99.295517
4003750000,-28.650774,29.767622,-66.639992,112.63509,-66.026871,112.61892,-33.789322,99.530617
4004062500,-28.56122,29.386776,-66.575089,109.84493,-66.376366,110.20759,-33.758438,99.589607
4004375000,-28.475813,29.084862,-66.769127,110.21591,-66.337761,110.95271,-33.742325,99.645599
4004687500,-28.390034,28.723795,-66.590462,110.07712,-66.396217,110.10028,-33.682289,99.901405
4005000000,-28.303795,28.404577,-66.214691,107.9475,-65.923538,108.8192,-33.644829,100.09642
4005312500,-28.210297,28.161144,-66.737396,108.37193,-66.629715,107.87745,-33.603638,100.40867
4005625000,-28.125914,27.940823,-66.17086,107.06719,-66.464378,109.46407,-33.583298,100.87564
4005937500,-28.047108,27.751989,-66.361191,106.38326,-66.573807,105.94751,-33.566833,100.92683
4006250000,-27.960663,27.634712,-65.83564,106.15578,-66.182693,102.04285,-33.610649,101.01256
4006562500,-27.875332,27.525194,-66.560768,104.1132,-66.181305,105.92834,-33.644032,101.19891
4006875000,-27.792852,27.465271,-66.503326,105.53355,-66.224144,103.25957,-33.685574,101.29526
4007187500,-27.716496,27.42297,-66.140335,103.38065,-66.335098,102.5862,-33.691933,101.43793
4007500000,-27.63973,27.343527,-66.534462,104.92406,-66.362984,101.73825,-33.672825,101.49596
4007812500,-27.568277,27.268358,-66.32148,99.334961,-66.762695,100.03208,-33.707401,101.87204
4008125000,-27.495739,27.217392,-66.419868,104.9454,-66.692825,102.44794,-33.754509,102.31618
4008437500,-27.43047,27.238472,-66.4618,100.76469,-66.938683,100.77137,-33.794731,102.77821
4008750000,-27.369804,27.321081,-66.132675,99.835716,-66.413979,97.879631,-33.789112,103.2793
4009062500,-27.308016,27.37023,-66.519989,99.021912,-66.968124,100.52135,-33.792576,103.46214
4009375000,-27.238478,27.520178,-66.739128,97.059868,-65.87616,95.764183,-33.901512,103.46758
4009687500,-27.178331,27.680006,-66.529877,96.221054,-66.327774,97.966835,-34.005314,103.59322
4010000000,-27.125608,27.861229,-66.068985,95.206779,-66.44268,97.027977,-34.053902,103.84677
4010312500,-27.070482,28.032261,-66.492104,95.019554,-66.27681,97.424492,-34.034126,104.72913
4010625000,-27.032677,28.184191,-66.164101,94.251846,-66.079903,95.395874,-33.978973,104.89158
4010937500,-27.003468,28.271273,-66.300003,93.317284,-66.544388,94.719337,-34.012272,105.02402
4011250000,-26.979649,28.351782,-66.822083,92.54023,-66.635246,93.242111,-34.078022,104.97128
4011562500,-26.957767,28.435814,-66.541428,92.107002,-66.947701,95.043221,-34.147179,105.05226
4011875000,-26.939201,28.572844,-66.075546,90.559303,-66.251282,91.64267,-34.21291,105.60791
4012187500,-26.923012,28.661905,-66.457733,90.307182,-66.522797,91.503593,-34.267742,106.96678
4012500000,-26.911779,28.77516,-66.607239,90.930244,-66.355133,92.219971,-34.445137,108.1194
4012812500,-26.90127,28.885778,-66.487564,87.367363,-66.686104,92.153885,-34.63868,108.10686
4013125000,-26.900721,28.989023,-66.474449,89.184837,-66.328659,91.380142,-34.650974,107.04644
4013437500,-26.903545,29.156036,-66.513474,86.889206,-66.590042,89.978485,-34.429813,105.95486
4013750000,-26.908279,29.291851,-66.515594,88.494743,-66.20607,88.046326,-34.296669,105.84148
4014062500,-26.917751,29.448282,-67.225441,84.859619,-66.51252,85.988136,-34.329514,106.34079
4014375000,-26.934105,29.543974,-66.106033,82.632835,-66.25666,85.130905,-34.546761,106.70628
4014687500,-26.949741,29.713737,-66.621231,86.184944,-66.294884,83.74662,-34.823406,106.72578
4015000000,-26.976587,29.781189,-66.406097,81.931557,-66.422012,82.589195,-34.960617,105.9267
4015312500,-27.008055,29.847288,-66.502495,84.17672,-66.26088,82.814034,-34.973885,105.54831
