!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:09:17
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
1000000000,-30.347528,-41.666599,-51.009789,-43.07333,-50.650795,-42.244904,-38.323666,-66.440414
1001484375,-30.353352,-43.149422,-50.7393,-44.55312,-50.529152,-49.160343,-38.630333,-68.471756
1002968750,-30.341932,-44.817314,-50.881565,-49.414082,-51.038887,-52.009502,-38.838345,-70.287125
1004453125,-30.355318,-46.09182,-50.757977,-55.201988,-50.807888,-53.500702,-38.974869,-71.958168
1005937500,-30.418167,-47.816803,-50.801167,-62.238228,-50.420712,-62.446495,-39.051575,-73.938454
1007421875,-30.425991,-49.61935,-50.908508,-64.777969,-50.720089,-62.21489,-38.996983,-76.037315
1008906250,-30.538914,-51.087536,-50.556698,-69.771866,-50.942566,-67.972672,-39.147129,-77.003166
1010390625,-30.566832,-53.076229,-50.640438,-73.170776,-50.449127,-72.855392,-39.190453,-78.87529
1011875000,-30.615648,-54.813763,-50.771568,-76.784019,-50.960785,-75.241447,-39.211075,-80.1735
1013359375,-30.69113,-56.917053,-50.76181,-80.500366,-50.612282,-79.985306,-39.326042,-80.393875
1014843750,-30.700916,-59.014954,-50.542542,-82.846436,-50.580692,-86.533844,-39.387405,-80.548409
1016328125,-30.737179,-60.907692,-51.074139,-89.813065,-51.219307,-88.849892,-39.3848,-79.528931
1017812500,-30.715712,-62.520054,-50.77103,-92.6772,-50.664799,-94.905464,-39.776611,-79.792343
1019296875,-30.729063,-64.498314,-50.76239,-98.425217,-51.048817,-100.31345,-40.13287,-79.587616
1020781250,-30.70529,-65.946327,-50.771416,-103.61429,-51.198956,-102.04893,-40.396679,-78.898529
1022265625,-30.735468,-67.497154,-50.867622,-107.60903,-50.719593,-106.82037,-40.907959,-78.665833
1023750000,-30.771955,-69.116234,-50.772041,-112.12926,-50.541981,-111.0829,-41.366508,-80.614616
1025234375,-30.867319,-70.707939,-50.721664,-115.16084,-50.698135,-114.77543,-41.586941,-80.243355
1026718750,-30.979483,-71.970963,-50.845161,-117.32119,-50.910385,-120.03248,-42.52322,-82.89444
1028203125,-31.056496,-73.848442,-50.762722,-123.76588,-50.74279,-125.16883,-42.85503,-82.288834
1029687500,-31.193853,-75.746964,-50.88208,-128.64349,-50.867466,-128.34929,-43.25985,-84.912193
1031171875,-31.334965,-77.254524,-51.134521,-131.3465,-50.931725,-133.49574,-43.590511,-86.811768
1032656250,-31.522982,-79.567642,-50.805267,-139.92821,-50.905106,-136.15918,-44.007259,-85.837646
1034140625,-31.506535,-81.660614,-50.727676,-139.30083,-51.008472,-142.34077,-44.232323,-90.319107
1035625000,-31.690964,-83.694931,-50.604679,-145.11842,-50.863815,-145.69841,-44.693882,-90.45121
1037109375,-31.699238,-85.799561,-51.163704,-149.25111,-50.443581,-151.09273,-44.941757,-93.348701
1038593750,-31.79907,-87.846359,-50.666996,-153.33641,-50.793102,-154.93813,-44.946629,-92.688644
1040078125,-31.85117,-90.050644,-50.687164,-159.437,-51.201126,-158.15872,-45.358788,-93.480148
1041562500,-31.966278,-91.366837,-50.664604,-164.06575,-50.513252,-164.09641,-45.720577,-92.051277
1043046875,-31.921129,-93.229248,-51.215775,-168.55447,-50.842945,-169.82642,-46.366997,-91.267784
1044531250,-32.030155,-94.871056,-50.797718,-172.08406,-50.566864,-170.87202,-46.91861,-91.324265
1046015625,-32.174671,-95.825851,-50.965584,-176.51357,-50.976353,-175.22574,-47.399918,-89.45433
1047500000,-32.340137,-97.616859,-50.492821,178.30682,-50.784481,179.79019,-47.965973,-88.02726
1048984375,-32.553413,-98.864838,-50.556587,173.6673,-50.958565,175.74637,-49.226688,-83.937469
1050468750,-32.798843,-100.65833,-50.827412,170.26161,-50.705078,172.79395,-50.476013,-83.384819
1051953125,-33.022575,-102.5901,-50.938259,165.67867,-50.642433,168.56761,-52.268181,-84.827309
1053437500,-33.249783,-104.95427,-50.639885,159.28319,-50.636803,164.3488,-52.648624,-88.036278
1054921875,-33.458862,-107.26379,-51.005192,157.41461,-50.999561,160.11484,-55.248558,-83.267197
1056406250,-33.668163,-109.90034,-50.966995,153.18622,-50.604404,157.04851,-56.031059,-86.750458
1057890625,-33.867023,-113.0546,-51.002312,150.31438,-50.882252,148.75531,-56.951836,-75.691216
1059375000,-33.922684,-115.08037,-50.875813,146.99246,-51.079742,145.87117,-59.219521,-72.028778
1060859375,-33.975018,-117.62801,-50.603096,139.88499,-50.923153,140.55711,-59.354862,-75.892067
1062343750,-34.040249,-120.12658,-50.869827,133.77002,-50.846195,136.05927,-60.703541,-68.824547
1063828125,-34.149075,-122.10452,-50.924553,132.27026,-50.841854,132.97588,-61.386845,-42.318336
1065312500,-34.132866,-123.76986,-50.960472,125.94648,-51.152821,127.81947,-62.345051,-25.911358
1066796875,-34.260109,-124.7165,-51.121555,124.83552,-50.799374,121.91232,-61.795006,-12.418222
1068281250,-34.493713,-126.29552,-50.8601,118.8159,-51.066811,119.02352,-60.675945,8.041543
1069765625,-34.689148,-126.98707,-50.843822,114.85599,-50.690952,114.41734,-57.651279,13.486017
1071250000,-34.96011,-128.76418,-50.93837,111.80351,-50.518085,111.82206,-56.184807,23.328875
1072734375,-35.280891,-130.74933,-51.165951,105.36874,-50.737141,105.60754,-54.339294,19.172194
1074218750,-35.76897,-132.2137,-50.740879,101.7048,-51.181595,100.85158,-52.282593,23.47431
1075703125,-36.09766,-134.51353,-50.644051,99.238075,-50.637558,96.770966,-51.633007,24.595318
1077187500,-36.507622,-137.88264,-50.913231,91.820351,-50.798134,91.984268,-50.146202,29.146753
1078671875,-36.813877,-141.00691,-50.948532,86.043976,-50.94429,88.828598,-49.217072,31.187601
1080156250,-37.146282,-144.2059,-50.750511,83.683678,-50.931683,87.711433,-48.215054,37.15382
1081640625,-37.414925,-147.46678,-50.713444,82.499161,-51.367664,80.001228,-47.397179,37.753685
1083125000,-37.561199,-150.82413,-51.070301,73.995743,-50.796272,76.05928,-46.836758,40.305115
1084609375,-37.808521,-154.38402,-51.092972,69.184036,-50.917934,72.868835,-46.389126,42.707428
1086093750,-37.878944,-155.38478,-50.960083,70.325577,-50.906002,71.216446,-45.914337,42.447899
1087578125,-38.1436,-158.8185,-50.822319,63.238518,-50.801147,61.818863,-45.566227,44.885883
1089062500,-38.296364,-160.49734,-50.887402,56.00304,-50.984722,59.602081,-45.459759,46.688179
1090546875,-38.580456,-162.2747,-50.957821,53.754089,-50.860722,50.785091,-45.341984,46.0867
1092031250,-38.961716,-164.24614,-51.066528,49.254333,-50.913601,48.818707,-45.236828,43.295887
1093515625,-39.376003,-166.33072,-51.095573,46.088028,-50.917717,45.379368,-44.933346,45.340374
1095000000,-40.101616,-169.79092,-51.045628,39.408619,-50.943157,39.237823,-44.80965,44.043316
1096484375,-40.66597,-172.26321,-50.855305,38.014507,-50.904327,38.189117,-44.874889,41.48568
1097968750,-41.400246,-177.13568,-50.891453,32.961571,-50.728767,31.893982,-44.659447,40.003815
1099453125,-41.919079,177.22374,-51.067833,28.770758,-50.712524,27.52276,-44.110447,37.293221
1100937500,-42.212837,169.63486,-51.099079,27.585476,-50.671299,25.160658,-43.820099,34.122257
1102421875,-42.165096,165.08583,-50.956829,22.425327,-50.819393,20.044521,-43.469357,31.707804
1103906250,-42.468964,158.92796,-51.129505,14.248685,-51.067043,15.499887,-42.953022,31.038258
1105390625,-42.469498,152.74522,-50.68219,12.082799,-50.775574,7.360631,-42.327942,28.211771
1106875000,-42.228477,150.89218,-50.711151,5.7314801,-50.828213,5.4689727,-41.802452,27.574677
1108359375,-42.497475,146.03877,-50.44524,2.7015781,-51.075127,2.2285001,-41.465649,29.361948
1109843750,-42.417072,143.94252,-50.693306,-1.5951881,-50.678127,-1.2724831,-41.15266,29.904055
1111328125,-42.438221,140.84067,-51.174351,-6.0324426,-50.91777,-5.3786588,-40.746536,29.617704
1112812500,-42.951912,137.55083,-51.245842,-12.024868,-51.059746,-10.49033,-40.465992,28.559422
1114296875,-43.468132,134.27116,-50.789734,-16.475231,-50.925285,-15.501606,-40.543449,30.154449
1115781250,-44.181187,129.36264,-50.946602,-20.258007,-51.016933,-17.902472,-40.352627,29.164419
1117265625,-44.773743,123.36514,-50.95739,-23.86764,-50.875366,-23.997454,-40.3391,29.697926
1118750000,-45.282284,118.0325,-51.334534,-27.803143,-50.977417,-31.205107,-40.285835,27.89006
1120234375,-45.484558,109.61372,-50.737999,-32.652466,-50.714279,-29.170208,-40.335323,27.632322
1121718750,-45.739613,100.83054,-50.896774,-37.83622,-50.928375,-37.490623,-40.301044,25.34922
1123203125,-45.469265,93.321793,-50.896339,-41.281567,-50.826462,-38.852673,-40.40316,24.543449
1124687500,-45.376759,85.5541,-50.856342,-42.483067,-50.778809,-44.006424,-40.236504,21.739872
1126171875,-44.960804,79.059326,-50.827785,-51.810699,-50.940632,-48.268536,-40.202431,19.69532
1127656250,-44.403728,74.375801,-50.819454,-54.821716,-50.976746,-52.594074,-39.976563,17.996832
1129140625,-43.962841,70.593697,-50.922962,-57.872337,-51.160755,-59.428009,-39.865456,15.745382
1130625000,-43.865807,64.604836,-51.07111,-61.988468,-51.14616,-61.469982,-39.596161,13.596803
1132109375,-43.709644,63.525669,-51.206139,-66.976158,-50.940578,-67.165817,-39.098248,11.225945
1133593750,-43.613579,57.516026,-51.420044,-69.907974,-51.133812,-70.083694,-38.800579,10.627292
1135078125,-43.767399,53.622787,-50.790016,-77.499542,-51.011959,-74.310844,-38.593605,10.7069
1136562500,-43.461304,46.555962,-50.846245,-77.945282,-50.815258,-77.860359,-38.117405,9.7907295
1138046875,-43.584358,41.62101,-50.539429,-83.890717,-51.026051,-80.731155,-38.035862,9.3832655
1139531250,-43.167244,35.532532,-50.691582,-89.83963,-50.969643,-86.102524,-37.900867,10.906131
1141015625,-42.616669,31.966692,-51.458183,-93.401093,-50.819736,-91.01049,-37.680569,11.100125
1142500000,-42.008034,27.233164,-50.847359,-97.325989,-50.664894,-98.830383,-37.871143,10.01063
1143984375,-41.548,23.875437,-50.987682,-102.25575,-50.742325,-102.99889,-37.860043,10.444884
1145468750,-41.108429,21.121521,-50.943645,-106.37112,-51.185493,-105.34874,-37.804531,9.9186869
1146953125,-40.659866,19.093918,-51.186329,-109.55425,-50.907093,-110.42792,-37.771523,8.5777731
1148437500,-40.464935,16.949472,-51.015331,-115.02374,-50.855095,-113.39273,-37.885071,7.883028
1149921875,-40.19772,16.545126,-51.070919,-119.81612,-50.88649,-121.67863,-37.871025,5.8328414
1151406250,-40.241821,13.458423,-51.161747,-124.04758,-51.135181,-123.90002,-37.844494,4.6917377
1152890625,-40.081394,11.584488,-50.935036,-127.74294,-51.1861,-125.87209,-37.768982,4.1389365
1154375000,-40.089737,9.2406311,-51.103783,-130.05174,-51.099747,-132.48761,-37.607712,3.0787015
1155859375,-40.161617,6.6476841,-50.864292,-137.90793,-50.926884,-135.93869,-37.655804,2.3303306
1157343750,-40.24897,2.442951,-51.278103,-142.19127,-50.737514,-139.35861,-37.61676,-0.22415085
1158828125,-40.16283,-0.94890237,-51.175983,-146.46283,-51.129017,-145.19655,-37.538197,-0.80627662
1160312500,-40.080711,-4.8920135,-51.197392,-149.99985,-51.093212,-152.04352,-37.52927,-2.4954
