!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, May 21, 2014 17:37:35
!Source: Standard

BEGIN CH4_DATA
Freq(Hz),S33(DB),S33(DEG),S34(DB),S34(DEG),S43(DB),S43(DEG),S44(DB),S44(DEG)
1000000000,-36.051952,-91.1213,-64.36805,112.88184,-64.698097,114.07832,-31.937683,94.517357
1001476562.5,-36.112049,-92.630379,-64.452217,110.83377,-64.590332,109.77699,-31.85116,94.515518
1002953125,-36.203365,-94.223953,-64.475578,107.17462,-64.668999,106.34772,-31.823135,94.306229
1004429687.5,-36.305065,-95.509537,-64.399445,102.95366,-64.547432,103.57015,-31.805103,94.424904
1005906250,-36.446949,-97.761436,-64.543037,99.427032,-64.610809,100.01244,-31.830906,93.900925
1007382812.5,-36.448921,-99.21241,-64.454796,95.582611,-64.535637,97.011902,-31.90189,93.714043
1008859375,-36.675495,-102.22084,-64.655212,91.701874,-64.569397,91.123306,-31.935587,93.300087
1010335937.5,-36.71336,-104.27634,-64.7295,89.726807,-64.586494,88.057014,-31.981773,92.582954
1011812500,-36.723495,-105.84052,-64.568039,85.269722,-64.594879,85.267525,-32.015003,92.242683
1013289062.5,-36.76749,-108.06143,-64.67086,82.240906,-64.585739,82.299438,-32.045647,91.271019
1014765625,-36.766754,-110.20415,-64.431961,77.421822,-64.584,78.167076,-32.060829,90.359009
1016242187.5,-36.807735,-111.46514,-64.559189,74.657074,-64.567307,73.607956,-32.067753,88.62677
1017718750,-36.889912,-112.44723,-64.494064,72.132614,-64.401962,70.861,-31.981718,87.724022
1019195312.5,-36.923698,-113.78513,-64.486961,67.26165,-64.552338,67.525742,-31.895266,86.875427
1020671875,-37.012066,-114.41142,-64.540375,62.356937,-64.580444,64.94725,-31.833742,86.278893
1022148437.5,-37.262928,-115.52283,-64.591064,60.990379,-64.527214,59.979736,-31.727631,85.458557
1023625000,-37.399918,-116.81103,-64.651497,55.923355,-64.680305,56.897808,-31.670595,84.957932
1025101562.5,-37.641869,-118.17677,-64.622055,53.416878,-64.487442,54.381454,-31.585882,84.436646
1026578125,-37.862926,-119.37056,-64.528816,49.72353,-64.512505,49.671276,-31.460489,84.405556
1028054687.5,-38.114166,-121.58978,-64.496483,46.53759,-64.492416,45.999249,-31.436892,83.625137
1029531250,-38.31876,-123.62332,-64.703178,44.090187,-64.497925,43.500927,-31.297174,83.533981
1031007812.5,-38.62825,-125.75491,-64.560928,40.343403,-64.489258,38.118095,-31.287516,83.499702
1032484375,-38.758606,-128.40987,-64.49279,36.122429,-64.639267,35.711475,-31.371069,82.942848
1033960937.5,-38.788883,-129.36497,-64.645798,32.314869,-64.466095,31.385946,-31.25247,82.182976
1035437500,-38.976681,-132.04979,-64.614052,28.706408,-64.609612,28.441435,-31.305599,82.104202
1036914062.5,-39.006882,-132.97269,-64.593941,23.695704,-64.697189,24.641233,-31.313927,81.766212
