!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Wednesday, April 02, 2014 18:44:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-6.2130656,145.0244,-9.6909513,128.28506,-10.89074,124.81699,-6.4289289,148.85388
1000546875,-6.2141566,144.97005,-9.6909323,128.1575,-10.892045,124.71436,-6.4145589,148.78403
1001093750,-6.208415,144.93057,-9.6956501,128.05296,-10.901001,124.63324,-6.4144168,148.745
1001640625,-6.200479,144.864,-9.7011871,127.94855,-10.903162,124.49837,-6.4092503,148.6779
1002187500,-6.1944742,144.83267,-9.6977587,127.88266,-10.904976,124.43825,-6.3978338,148.65268
1002734375,-6.1911812,144.75768,-9.7040186,127.7955,-10.912201,124.29807,-6.3936682,148.60988
1003281250,-6.1862192,144.71266,-9.7029409,127.68578,-10.914459,124.20992,-6.383841,148.52611
1003828125,-6.181673,144.66141,-9.7061205,127.58272,-10.918517,124.08772,-6.3771062,148.47212
1004375000,-6.1723676,144.59901,-9.7079544,127.45795,-10.922439,123.96444,-6.3706417,148.40793
1004921875,-6.16994,144.52896,-9.7076807,127.37205,-10.927423,123.85241,-6.3614144,148.35745
1005468750,-6.1594315,144.48404,-9.7096653,127.27417,-10.930941,123.75477,-6.3583398,148.29079
1006015625,-6.1511006,144.38747,-9.7159214,127.21187,-10.933515,123.62038,-6.3539619,148.26476
1006562500,-6.1455154,144.35895,-9.718049,127.0994,-10.936705,123.57013,-6.3477745,148.21164
1007109375,-6.1428409,144.30124,-9.7198687,126.97264,-10.942326,123.47488,-6.3417935,148.15691
1007656250,-6.1353416,144.25304,-9.7242994,126.86276,-10.945804,123.38252,-6.3352313,148.11812
1008203125,-6.1279707,144.16913,-9.7205286,126.78308,-10.947377,123.24644,-6.3236442,148.06197
1008750000,-6.1203609,144.13651,-9.7264557,126.72578,-10.946142,123.16574,-6.3155074,148.03156
1009296875,-6.1160092,144.0988,-9.7274628,126.61823,-10.952825,123.07054,-6.3088307,147.94791
1009843750,-6.1097012,144.0249,-9.7300596,126.50382,-10.956629,122.93708,-6.3042436,147.87955
1010390625,-6.1070395,144.01013,-9.7339096,126.41713,-10.961264,122.88162,-6.2935247,147.83481
1010937500,-6.1008673,143.94475,-9.7340899,126.34709,-10.964898,122.75313,-6.2893844,147.79985
1011484375,-6.0980816,143.8884,-9.7356396,126.25236,-10.969534,122.65682,-6.2792301,147.7459
1012031250,-6.0956693,143.83463,-9.7353525,126.13649,-10.976991,122.53252,-6.2729936,147.68903
1012578125,-6.0838318,143.75554,-9.7409525,126.0229,-10.97271,122.41911,-6.2650847,147.61951
1013125000,-6.0777111,143.69559,-9.7408056,125.91581,-10.978865,122.29835,-6.2601871,147.58717
1013671875,-6.072751,143.64673,-9.7415028,125.81463,-10.982899,122.25674,-6.2520909,147.52138
1014218750,-6.0643773,143.56068,-9.7412252,125.7422,-10.985075,122.09789,-6.2473998,147.48801
1014765625,-6.0604863,143.53052,-9.7384291,125.62808,-10.992154,122.02913,-6.2360053,147.39731
1015312500,-6.0527749,143.49074,-9.7450752,125.50539,-10.994164,121.95081,-6.2314863,147.3584
1015859375,-6.0508065,143.43051,-9.7497053,125.39625,-10.999949,121.84563,-6.2239513,147.30397
1016406250,-6.0435724,143.37494,-9.7509232,125.33832,-11.003108,121.6992,-6.2179689,147.26416
1016953125,-6.0348454,143.32759,-9.7521877,125.26276,-11.005087,121.62081,-6.2128997,147.21042
1017500000,-6.0301189,143.26109,-9.75105,125.15472,-11.009367,121.50785,-6.2033997,147.16832
1018046875,-6.0229616,143.22064,-9.7532406,125.05151,-11.013733,121.40604,-6.196034,147.08806
1018593750,-6.0137615,143.14531,-9.7550716,124.96625,-11.0183,121.28206,-6.1927886,147.04205
1019140625,-6.01085,143.08127,-9.7568445,124.85895,-11.019881,121.16463,-6.1845851,146.9953
1019687500,-6.0034108,143.00513,-9.7605362,124.74937,-11.023725,121.02522,-6.1803322,146.92415
1020234375,-6.0010877,142.96243,-9.7633448,124.67764,-11.030215,120.94238,-6.1728778,146.88515
1020781250,-5.9939203,142.9124,-9.7616901,124.5678,-11.033166,120.85446,-6.1632466,146.84239
1021328125,-5.9884825,142.85948,-9.7656698,124.45621,-11.033021,120.77183,-6.1590781,146.76552
1021875000,-5.9767623,142.80624,-9.7634363,124.37946,-11.033144,120.68868,-6.1529484,146.70541
1022421875,-5.9727464,142.73167,-9.7717848,124.28674,-11.039474,120.56898,-6.1479607,146.66182
1022968750,-5.9701357,142.69176,-9.7696095,124.1681,-11.043212,120.46918,-6.1381626,146.60847
1023515625,-5.9706197,142.62842,-9.7747679,124.06928,-11.04737,120.3228,-6.129952,146.53886
1024062500,-5.9660163,142.60017,-9.7731857,123.96895,-11.056405,120.2571,-6.1216617,146.50829
1024609375,-5.9566164,142.55826,-9.7777538,123.90142,-11.055536,120.16923,-6.1158152,146.44508
1025156250,-5.9493089,142.5094,-9.7756281,123.81519,-11.054938,120.08945,-6.1090121,146.40131
1025703125,-5.9427934,142.42969,-9.7790747,123.69733,-11.062302,119.95004,-6.1023331,146.32935
1026250000,-5.9392929,142.37779,-9.7809124,123.5864,-11.065986,119.84805,-6.0983472,146.28625
1026796875,-5.9330697,142.30309,-9.7817364,123.48635,-11.072453,119.75668,-6.0909638,146.21536
1027343750,-5.9229684,142.24155,-9.7809925,123.37637,-11.072103,119.61668,-6.0825834,146.16679
1027890625,-5.9187555,142.18086,-9.7838192,123.29092,-11.0722,119.53525,-6.0788727,146.10963
1028437500,-5.9147263,142.11206,-9.7878904,123.17811,-11.079895,119.41049,-6.0708714,146.04601
1028984375,-5.9125218,142.03,-9.7940102,123.09352,-11.084352,119.26013,-6.066515,146.00897
1029531250,-5.9042916,141.99303,-9.7925062,122.99512,-11.083672,119.21112,-6.0595737,145.95575
1030078125,-5.9001403,141.91389,-9.7964268,122.90032,-11.089819,119.07331,-6.0532322,145.89668
1030625000,-5.8900876,141.88521,-9.7950296,122.82553,-11.090546,118.98775,-6.0458646,145.84239
1031171875,-5.8860583,141.82578,-9.7939396,122.71957,-11.094255,118.86861,-6.0382233,145.79578
1031718750,-5.8786788,141.77763,-9.7932167,122.61668,-11.099428,118.77988,-6.0291181,145.72823
1032265625,-5.8721833,141.72807,-9.7983751,122.54996,-11.098698,118.6866,-6.0243335,145.70961
1032812500,-5.8682246,141.70134,-9.8001356,122.43818,-11.103362,118.64027,-6.0161834,145.6409
1033359375,-5.8648386,141.64108,-9.7990179,122.34763,-11.111432,118.51572,-6.0109963,145.59187
1033906250,-5.8569865,141.52872,-9.8019447,122.25046,-11.114815,118.39002,-6.0042534,145.54997
1034453125,-5.8490987,141.50284,-9.8055258,122.14994,-11.114435,118.30684,-6.0006323,145.46788
1035000000,-5.842906,141.42859,-9.804491,122.0266,-11.118209,118.17623,-5.9931345,145.3846
1035546875,-5.82898,141.36488,-9.8045712,121.9256,-11.115408,118.05939,-5.9862742,145.31252
1036093750,-5.8346362,141.3197,-9.8053617,121.8158,-11.127433,117.96652,-5.978581,145.28081
1036640625,-5.8290443,141.25656,-9.8098946,121.76286,-11.127255,117.8383,-5.9727254,145.22002
1037187500,-5.8249788,141.21609,-9.8075504,121.66452,-11.132019,117.76427,-5.9635377,145.18185
1037734375,-5.8191786,141.17175,-9.8066654,121.56714,-11.136375,117.66337,-5.9584036,145.12677
1038281250,-5.8113475,141.11514,-9.8044815,121.42359,-11.136616,117.58057,-5.9472127,145.03508
1038828125,-5.8029003,141.03059,-9.8118629,121.33406,-11.135108,117.47333,-5.9466081,144.96877
1039375000,-5.8019242,140.95103,-9.8178158,121.25594,-11.140844,117.35644,-5.9433413,144.93272
1039921875,-5.7962894,140.88406,-9.8195658,121.16384,-11.148857,117.23531,-5.9378891,144.87791
1040468750,-5.789577,140.85704,-9.8165073,121.06964,-11.148431,117.13735,-5.9268694,144.82225
1041015625,-5.7793226,140.78648,-9.816102,120.97048,-11.150843,117.0111,-5.9207745,144.76122
1041562500,-5.7779164,140.73109,-9.8177586,120.85151,-11.157763,116.93265,-5.915215,144.70531
1042109375,-5.774869,140.6713,-9.8198795,120.74291,-11.157516,116.84644,-5.9085298,144.64371
1042656250,-5.7722116,140.6264,-9.8211002,120.6648,-11.166214,116.72388,-5.9037795,144.59125
1043203125,-5.7642274,140.53975,-9.822299,120.57282,-11.167887,116.59342,-5.8987703,144.53818
1043750000,-5.7567697,140.48152,-9.8275633,120.50129,-11.168089,116.52209,-5.8929815,144.49217
1044296875,-5.7496233,140.42108,-9.8237801,120.38463,-11.170858,116.42946,-5.8829641,144.4407
1044843750,-5.7490449,140.3822,-9.828455,120.2931,-11.180497,116.3348,-5.8825026,144.37924
1045390625,-5.7404375,140.32187,-9.8273668,120.19197,-11.180766,116.20896,-5.8729873,144.33719
1045937500,-5.7337584,140.27806,-9.8338499,120.1132,-11.184809,116.13338,-5.8697772,144.27512
