!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Sunday, March 23, 2014 15:06:57
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-45.964298,-51.728077,-103.77848,-165.24113,-31.530605,153.85123,-10.829381,-2.418175
1001093750,-46.588074,-48.596085,-92.078201,3.4007444,-31.517271,150.92242,-10.840073,-5.2017288
1002187500,-47.356045,-47.518543,-87.541176,-111.01982,-31.517393,148.11641,-10.845782,-7.9450912
1003281250,-48.105549,-48.335064,-89.827957,-133.77184,-31.520897,145.29488,-10.851974,-10.657644
1004375000,-48.730618,-51.415051,-94.218552,-133.78978,-31.510443,142.41374,-10.856532,-13.332933
1005468750,-49.182667,-56.117249,-87.747116,-94.057785,-31.500906,139.58589,-10.863447,-15.970266
1006562500,-49.126797,-63.07188,-95.201729,45.570667,-31.497278,136.75488,-10.876712,-18.578188
1007656250,-48.681225,-69.14608,-95.426064,-122.18018,-31.47533,133.89992,-10.890857,-21.166052
1008750000,-47.768429,-74.803802,-89.311356,-84.233803,-31.47253,131.11688,-10.914479,-23.744953
1009843750,-46.698002,-77.452141,-93.701851,-74.666359,-31.466143,128.31512,-10.93837,-26.305281
1010937500,-45.451912,-78.873489,-96.849136,129.1604,-31.456947,125.39252,-10.975709,-28.90271
1012031250,-44.18079,-78.499458,-89.031067,-76.519836,-31.455698,122.60695,-11.015177,-31.520395
1013125000,-43.078732,-76.35199,-97.81501,-74.726639,-31.434975,119.81277,-11.063227,-34.187477
1014218750,-42.00914,-73.729668,-90.722809,-146.33408,-31.43914,116.90125,-11.112923,-36.915321
1015312500,-41.030621,-69.931549,-99.689514,32.262482,-31.432562,114.06671,-11.167357,-39.684128
1016406250,-40.124733,-65.911812,-97.853279,-37.433578,-31.420179,111.1967,-11.221292,-42.547604
1017500000,-39.283997,-61.326492,-92.113136,12.840867,-31.425404,108.31297,-11.273632,-45.472557
1018593750,-38.510067,-56.363003,-94.086212,31.490116,-31.421244,105.44342,-11.324583,-48.484676
1019687500,-37.836571,-51.407784,-104.00237,-132.55791,-31.4139,102.57526,-11.367048,-51.574165
1020781250,-37.221447,-45.797638,-87.702202,-52.171913,-31.408207,99.773727,-11.399593,-54.717026
1021875000,-36.67458,-40.167908,-92.283524,150.92476,-31.408401,96.871803,-11.42101,-57.91235
1022968750,-36.218998,-34.595619,-96.507164,-13.195448,-31.407618,94.041504,-11.43087,-61.125271
1024062500,-35.793995,-28.735645,-91.29924,-16.429302,-31.401739,91.138901,-11.42892,-64.338646
1025156250,-35.406559,-22.856083,-95.368256,-95.965019,-31.382162,88.275299,-11.40624,-67.547073
1026250000,-35.096302,-16.837843,-96.498856,-23.146875,-31.385548,85.412376,-11.375208,-70.694077
1027343750,-34.811852,-11.015292,-93.609772,-19.099085,-31.388222,82.506386,-11.328515,-73.800392
1028437500,-34.577374,-4.910902,-89.406471,161.58179,-31.387932,79.740623,-11.277484,-76.822151
1029531250,-34.427498,1.2432278,-98.075874,117.32005,-31.38258,76.832748,-11.21419,-79.754036
1030625000,-34.292908,7.2696395,-93.867432,-161.50177,-31.384951,73.952431,-11.147814,-82.578667
1031718750,-34.211227,13.547683,-90.373749,46.993214,-31.383072,71.166443,-11.080257,-85.299217
1032812500,-34.154892,19.736643,-87.158913,84.723259,-31.384035,68.31356,-11.008865,-87.92141
1033906250,-34.159702,25.846455,-95.837509,-154.12863,-31.385225,65.434624,-10.947353,-90.430252
1035000000,-34.229061,32.026413,-87.623589,57.547779,-31.384451,62.638332,-10.88936,-92.862526
1036093750,-34.333843,38.306423,-94.589035,170.16231,-31.376055,59.797009,-10.84064,-95.207909
1037187500,-34.481888,44.514992,-91.217598,-157.37952,-31.383915,56.959152,-10.80376,-97.489166
1038281250,-34.679588,50.836864,-93.853264,18.936363,-31.376242,54.164162,-10.774267,-99.73024
1039375000,-34.917236,57.160172,-97.48246,-13.949865,-31.381721,51.364288,-10.758649,-101.93393
1040468750,-35.229694,63.054512,-91.031555,-36.673149,-31.381376,48.535255,-10.756977,-104.12603
1041562500,-35.559654,69.479462,-95.715675,-60.936592,-31.377262,45.705452,-10.763051,-106.33186
1042656250,-36.008587,75.425888,-89.726028,-135.60591,-31.385036,42.91304,-10.779829,-108.54871
1043750000,-36.450855,81.55349,-86.363892,-167.94609,-31.37517,40.066364,-10.809391,-110.80059
1044843750,-37.011971,87.710426,-88.52623,28.234896,-31.362661,37.267242,-10.847679,-113.09741
1045937500,-37.571243,93.52314,-92.890335,65.278923,-31.364262,34.400185,-10.890489,-115.46217
