!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:04:06
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-37.397095,-1.4501139,-0.83124566,88.36322,-0.83139229,88.366417,-39.1381,-52.318798
1001093750,-37.435917,0.6332162,-0.83261222,87.289742,-0.83225006,87.27478,-38.75787,-55.666485
1002187500,-37.396633,1.2044727,-0.83328557,86.207703,-0.8320334,86.198692,-38.327408,-58.04335
1003281250,-37.323811,1.7984272,-0.83287394,85.129028,-0.83457851,85.110741,-37.993912,-61.236313
1004375000,-37.338905,2.6816151,-0.83357877,84.035927,-0.83403647,84.034439,-37.589378,-61.699551
1005468750,-37.226746,2.8229065,-0.83385259,82.9692,-0.83557063,82.948364,-37.449963,-63.840126
1006562500,-37.02824,4.1787367,-0.83510679,81.881462,-0.83385694,81.869652,-37.201126,-64.559113
1007656250,-37.023445,4.110724,-0.83501101,80.79277,-0.83565986,80.78849,-36.888927,-65.261162
1008750000,-36.864014,4.6083212,-0.83525205,79.710022,-0.83604646,79.706703,-36.80275,-66.243553
1009843750,-36.981728,5.0327506,-0.8358683,78.631279,-0.83738267,78.630547,-36.587479,-67.541588
1010937500,-36.785229,5.3569803,-0.83697152,77.555054,-0.83729458,77.551033,-36.462486,-69.170471
1012031250,-36.85849,5.6603637,-0.83711475,76.477501,-0.83635896,76.458054,-36.572781,-71.413086
1013125000,-36.957138,5.9239764,-0.83753371,75.385834,-0.83745474,75.384628,-36.500919,-72.774498
1014218750,-37.065811,6.5534034,-0.83776593,74.304993,-0.83742684,74.300018,-36.459568,-74.51239
1015312500,-37.206932,7.4760861,-0.83721685,73.220207,-0.83997679,73.219086,-36.564182,-77.14682
1016406250,-37.287102,7.9742708,-0.83878881,72.1464,-0.83892614,72.135872,-36.346676,-79.634583
1017500000,-37.497154,9.5206003,-0.84005594,71.061806,-0.83916432,71.048103,-36.531979,-82.046967
1018593750,-37.624214,9.369235,-0.83858168,69.97834,-0.8408078,69.968475,-36.460949,-86.059715
1019687500,-37.792526,10.386889,-0.8401047,68.897316,-0.83954293,68.889641,-36.5742,-88.234825
1020781250,-37.792759,11.679186,-0.84066713,67.818939,-0.84096259,67.8078,-36.369324,-91.514214
1021875000,-37.918289,13.529014,-0.84059703,66.725693,-0.84304428,66.729729,-36.208725,-95.042831
1022968750,-37.955673,14.997651,-0.84158576,65.653992,-0.84047872,65.64637,-35.969521,-97.174858
1024062500,-37.965122,15.849126,-0.84211332,64.572075,-0.84225619,64.560951,-35.782341,-100.07495
1025156250,-37.87516,16.7565,-0.84214646,63.480873,-0.8423422,63.472069,-35.611099,-101.91969
1026250000,-37.752243,17.553392,-0.84320629,62.400806,-0.84357297,62.402397,-35.355942,-103.84511
1027343750,-37.688869,18.375244,-0.84381765,61.327942,-0.84308559,61.300682,-35.163864,-105.51618
1028437500,-37.415348,18.553873,-0.84414631,60.246983,-0.84463477,60.238274,-34.843945,-106.74877
1029531250,-37.351067,18.922806,-0.84467447,59.158249,-0.84396195,59.151985,-34.727547,-107.79278
1030625000,-37.050484,19.26248,-0.84433872,58.089592,-0.84427094,58.058529,-34.498306,-109.40417
1031718750,-36.926182,18.982204,-0.84576881,56.993935,-0.84593147,56.999813,-34.269859,-110.1047
1032812500,-36.631989,19.658447,-0.8453868,55.918583,-0.84700316,55.910484,-34.167152,-110.89227
1033906250,-36.487526,18.977219,-0.84572613,54.834969,-0.84654421,54.818619,-34.106743,-112.06535
1035000000,-36.361694,18.486191,-0.84662694,53.747585,-0.84763247,53.741169,-33.926968,-113.01725
1036093750,-36.19611,19.075024,-0.84727961,52.671776,-0.84692496,52.66082,-33.974575,-113.93194
1037187500,-36.178616,19.543888,-0.84914613,51.589714,-0.84785503,51.574837,-33.942654,-115.5706
1038281250,-36.04406,19.630144,-0.84893864,50.506187,-0.84713447,50.501976,-33.973438,-116.32103
1039375000,-36.025635,20.293009,-0.84875321,49.427521,-0.85034364,49.416988,-33.99057,-117.62184
1040468750,-36.052635,20.95682,-0.85000879,48.342438,-0.85004753,48.335674,-33.976624,-120.31052
1041562500,-36.07621,22.154276,-0.84993625,47.259197,-0.84967214,47.24651,-34.054611,-122.49387
1042656250,-36.12849,23.239141,-0.84947127,46.181427,-0.84934318,46.159409,-34.066353,-125.39362
1043750000,-36.132118,24.002987,-0.8515498,45.099945,-0.84989285,45.088219,-34.070328,-128.065
1044843750,-36.091694,25.89677,-0.85086668,44.015694,-0.85109943,44.007553,-34.03537,-130.39096
1045937500,-36.053997,27.031269,-0.85211617,42.930893,-0.85077566,42.923618,-34.021992,-133.28175
1047031250,-36.025475,27.753206,-0.85084242,41.852806,-0.85234052,41.839996,-33.972782,-135.95987
1048125000,-35.903694,28.756842,-0.85159719,40.765923,-0.85259378,40.76265,-33.864006,-138.03777
1049218750,-35.897591,29.662075,-0.85278076,39.697807,-0.85429507,39.67038,-33.778065,-141.03169
1050312500,-35.744122,30.542486,-0.85284191,38.602997,-0.85464489,38.598843,-33.705959,-142.88417
1051406250,-35.662952,31.441338,-0.85504085,37.5317,-0.85206288,37.516045,-33.483521,-144.85823
1052500000,-35.537025,31.10364,-0.85403055,36.437492,-0.85540247,36.434082,-33.370884,-147.02388
1053593750,-35.415829,31.433214,-0.8555885,35.360485,-0.85518438,35.354576,-33.231335,-148.50874
1054687500,-35.230133,30.797169,-0.85443777,34.275639,-0.85497338,34.272854,-33.18322,-149.8783
1055781250,-35.21833,30.544022,-0.85558945,33.192307,-0.85711008,33.187111,-33.013752,-150.72815
1056875000,-35.086613,29.825592,-0.8567996,32.117531,-0.85715503,32.115479,-32.976101,-151.92319
1057968750,-34.897953,29.429028,-0.8579365,31.031008,-0.85731077,31.014475,-32.894733,-153.04253
1059062500,-34.814289,28.856089,-0.8582325,29.956762,-0.85907006,29.939999,-32.829876,-153.66216
1060156250,-34.707375,28.200014,-0.85777909,28.872948,-0.85888064,28.864159,-32.84259,-154.91884
1061250000,-34.608749,27.093025,-0.85895884,27.788425,-0.85860062,27.783892,-32.815975,-156.22742
1062343750,-34.515377,27.278193,-0.85948408,26.704182,-0.85886341,26.702271,-32.83942,-157.04761
1063437500,-34.50193,26.646389,-0.85775524,25.625271,-0.85966384,25.613602,-32.876987,-157.87248
1064531250,-34.465553,26.789845,-0.85991699,24.546555,-0.86038172,24.52858,-32.99041,-159.70241
1065625000,-34.405117,26.457451,-0.86021864,23.46209,-0.85940683,23.451792,-33.066036,-161.76799
1066718750,-34.309135,26.935053,-0.85957146,22.382421,-0.86238676,22.372171,-33.154606,-163.70972
1067812500,-34.331379,27.216963,-0.86219531,21.296366,-0.86116087,21.289375,-33.21661,-165.69475
1068906250,-34.201397,28.071669,-0.86267614,20.228254,-0.86267042,20.217196,-33.243938,-168.15974
1070000000,-34.127785,28.181673,-0.86098963,19.13442,-0.86291307,19.129732,-33.346642,-170.59291
1071093750,-34.053265,29.486645,-0.86232764,18.049599,-0.8639493,18.048082,-33.380077,-173.74831
1072187500,-33.977116,30.330524,-0.86302513,16.980711,-0.86409879,16.956921,-33.218468,-176.63194
1073281250,-33.861843,30.7854,-0.86340564,15.889807,-0.86486387,15.880609,-33.252666,-178.73364
1074375000,-33.767689,31.290377,-0.86404139,14.814177,-0.86455262,14.794878,-33.130306,178.37987
1075468750,-33.641129,31.971123,-0.86541355,13.726638,-0.86420125,13.719421,-33.104576,175.91739
1076562500,-33.598999,31.759529,-0.86455458,12.644426,-0.86506838,12.629551,-32.986027,173.56738
1077656250,-33.432175,31.737669,-0.86503214,11.561314,-0.86685652,11.558738,-32.94614,171.57933
1078750000,-33.372604,32.095654,-0.86592197,10.505199,-0.86651003,10.475547,-32.848068,169.14264
1079843750,-33.271809,32.031647,-0.86621261,9.3967991,-0.86649734,9.3989916,-32.649742,168.21703
1080937500,-33.174797,31.867464,-0.86886275,8.3251152,-0.86720741,8.3189287,-32.695461,166.47974
1082031250,-33.092342,30.585814,-0.86799926,7.241538,-0.86812532,7.2270446,-32.609779,165.39876
