!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 18:00:34
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-44.637573,20.690119,-71.695999,-19.078293,-31.379532,160.38246,-11.619023,8.1962643
1001093750,-44.439106,17.602419,-73.995056,116.31468,-31.398266,158.55881,-11.623811,5.4222293
1002187500,-44.504513,12.442364,-74.41404,119.38844,-31.348993,155.73814,-11.64967,2.6379039
1003281250,-43.910973,14.895007,-87.770378,55.108978,-31.46125,153.66599,-11.630931,-0.1747095
1004375000,-43.81554,15.022912,-74.777916,150.55971,-31.385057,149.78548,-11.629859,-2.9508295
1005468750,-44.039352,12.365099,-78.557869,-50.270287,-31.142136,145.76526,-11.621385,-5.761065
1006562500,-43.704739,12.169888,-76.944595,65.125259,-31.231646,143.96025,-11.644906,-8.3542767
1007656250,-43.633869,12.816069,-69.725204,72.173264,-31.485224,141.54617,-11.638124,-11.082451
1008750000,-43.643238,14.866827,-89.068306,50.671143,-31.34215,138.73906,-11.635452,-13.66652
1009843750,-42.95462,12.136477,-68.483917,27.849396,-31.318422,134.83443,-11.646218,-16.362486
1010937500,-43.302711,15.540682,-75.589493,-7.5118628,-31.336859,132.53214,-11.629898,-19.124609
1012031250,-43.186562,17.959238,-71.289978,40.688873,-31.304605,128.92651,-11.640047,-21.756231
1013125000,-43.284119,15.810351,-71.635567,-166.69417,-31.342836,127.23309,-11.656093,-24.284496
1014218750,-43.01276,16.309656,-86.499321,-29.067892,-31.310726,124.46923,-11.654717,-27.008055
1015312500,-43.243877,18.58371,-77.831444,150.4567,-31.211899,121.14536,-11.676541,-29.501459
1016406250,-43.013294,19.215574,-73.643341,-1.6219509,-31.335333,118.28675,-11.669076,-32.338173
1017500000,-43.712429,20.909103,-75.142853,-77.814735,-31.237253,115.32448,-11.703752,-34.904526
1018593750,-43.948795,21.157085,-83.353218,53.446583,-31.299223,113.10014,-11.725268,-37.669968
1019687500,-43.795994,23.063381,-70.670166,119.11983,-31.209311,110.11778,-11.739973,-40.414288
1020781250,-43.885559,20.975332,-79.256264,-113.3437,-31.119194,107.51164,-11.747085,-43.194138
1021875000,-43.879997,21.417246,-76.019882,-20.838928,-31.345726,104.92814,-11.754665,-45.863926
1022968750,-44.67979,21.163839,-71.256905,-133.83595,-31.366007,102.26603,-11.753738,-48.614746
1024062500,-44.429012,22.110367,-78.073227,-82.877403,-31.282358,98.854767,-11.771036,-51.377453
1025156250,-44.760242,18.104717,-75.054207,-165.59807,-31.276287,95.849617,-11.779387,-54.065239
1026250000,-44.480999,19.474766,-75.627281,-7.6555963,-31.24238,93.01902,-11.760098,-56.959133
1027343750,-44.778397,13.571719,-70.313667,127.43867,-31.328089,90.025436,-11.761408,-59.65667
1028437500,-44.744663,10.926633,-73.771408,-174.91838,-31.217169,87.872162,-11.755437,-62.340996
1029531250,-44.857525,8.8895359,-71.317055,149.02519,-31.241144,83.730293,-11.773538,-65.028214
1030625000,-43.923553,10.304553,-77.294937,9.1639729,-31.269863,80.68792,-11.764203,-67.807602
1031718750,-44.0588,7.6710558,-73.739128,96.417206,-31.262581,79.967865,-11.743734,-70.363266
1032812500,-43.514465,10.679024,-67.253777,-63.980316,-31.144779,75.324837,-11.760929,-72.971619
1033906250,-43.340202,8.8826189,-77.210236,-97.555405,-31.269226,73.379883,-11.737808,-75.504921
1035000000,-43.06184,6.5150719,-73.824013,166.91452,-31.194805,70.251198,-11.754618,-78.188431
1036093750,-42.713661,7.5349445,-66.333893,-58.643764,-31.219303,68.576477,-11.73381,-80.759796
1037187500,-42.85675,11.156801,-77.304741,82.99086,-31.085436,64.071869,-11.771297,-83.341873
1038281250,-42.263966,10.588901,-70.735832,132.52434,-31.14732,61.99749,-11.763821,-85.855347
1039375000,-42.209251,15.416661,-67.598366,-32.116974,-31.140854,59.073746,-11.773506,-88.433807
1040468750,-42.008686,11.713747,-71.815102,148.56442,-31.214651,57.0518,-11.801576,-91.091331
1041562500,-41.803391,13.331973,-69.021088,-158.44432,-31.283443,53.902397,-11.79907,-93.72625
1042656250,-42.140804,14.897528,-67.539742,-99.649643,-31.215761,50.953804,-11.816938,-96.435547
1043750000,-42.110821,17.381773,-70.203735,-110.34855,-31.120533,47.291264,-11.822753,-99.046394
1044843750,-42.421085,19.225235,-70.944962,158.08533,-31.215157,44.679928,-11.845412,-101.7281
1045937500,-41.918602,20.820681,-72.205421,-65.016235,-31.221621,42.241917,-11.848769,-104.37354
1047031250,-42.256691,23.29895,-76.785133,-10.292678,-31.290876,39.166862,-11.87214,-107.1039
1048125000,-42.659702,23.712856,-68.957222,-51.802025,-31.136133,36.952393,-11.842492,-109.77715
1049218750,-43.065174,21.917147,-72.403648,-121.72044,-31.185965,33.869793,-11.873284,-112.57063
1050312500,-42.578331,26.293644,-68.446434,-26.658701,-31.257496,31.386889,-11.883047,-115.2972
1051406250,-42.961098,23.215103,-75.999825,-44.849583,-31.116854,28.293909,-11.875505,-117.90856
1052500000,-43.518661,26.05595,-74.021912,79.823578,-31.126825,24.591637,-11.866374,-120.61867
1053593750,-43.405403,20.716377,-75.046288,62.482864,-31.192835,21.684399,-11.861997,-123.10057
1054687500,-43.915951,21.376947,-76.550049,-117.65777,-31.215748,19.213064,-11.88158,-125.76086
1055781250,-44.269199,18.983372,-77.859093,-108.50719,-31.198563,16.907402,-11.876535,-128.45946
1056875000,-43.940819,18.619432,-71.50399,76.508949,-31.007084,13.519519,-11.849796,-130.8356
