!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:58:30
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-30.697292,60.498325,-23.811047,44.33709,-23.808418,44.346695,-46.981873,72.930046
1001093750,-30.692207,60.240562,-23.811214,43.225574,-23.806717,43.202599,-47.45438,67.655487
1002187500,-30.704081,59.858318,-23.815453,42.086811,-23.808676,42.048065,-47.768864,60.90361
1003281250,-30.708115,59.677933,-23.81846,40.976826,-23.803915,40.929096,-47.94693,53.055634
1004375000,-30.706949,59.345245,-23.818346,39.84256,-23.809881,39.816158,-47.816914,45.821823
1005468750,-30.697355,59.206261,-23.814825,38.722397,-23.809114,38.704521,-47.517025,39.040455
1006562500,-30.679258,58.994728,-23.8144,37.552353,-23.806818,37.558506,-46.9846,34.24794
1007656250,-30.64002,58.90987,-23.816153,36.456947,-23.81201,36.411804,-46.367908,29.106873
1008750000,-30.632622,58.683731,-23.815302,35.335224,-23.808052,35.299583,-45.807514,26.858309
1009843750,-30.590609,58.57132,-23.814165,34.201134,-23.809231,34.151791,-45.247826,24.76342
1010937500,-30.562267,58.586399,-23.814808,33.055584,-23.813509,33.027382,-44.880795,24.185877
1012031250,-30.551727,58.539627,-23.815872,31.95974,-23.815231,31.884853,-44.446892,23.755342
1013125000,-30.521765,58.505508,-23.821016,30.808224,-23.812889,30.758114,-44.145866,23.558647
1014218750,-30.516624,58.590641,-23.817112,29.668255,-23.811279,29.647011,-43.899181,23.828619
1015312500,-30.492334,58.657112,-23.819599,28.550711,-23.814451,28.515083,-43.803799,24.565315
1016406250,-30.51473,58.690552,-23.824553,27.396275,-23.817362,27.383352,-43.772552,24.31724
1017500000,-30.514809,58.787357,-23.81946,26.309551,-23.813501,26.242746,-43.810509,25.03907
1018593750,-30.526871,58.865322,-23.821669,25.175224,-23.816809,25.140722,-44.003128,25.509192
1019687500,-30.529329,58.948845,-23.82123,24.045227,-23.816284,24.056175,-44.164883,25.72958
1020781250,-30.562721,58.787598,-23.821486,22.903837,-23.816523,22.886854,-44.469864,25.514738
1021875000,-30.580791,58.806755,-23.81951,21.79434,-23.816257,21.752825,-44.781731,23.983965
1022968750,-30.60532,58.73391,-23.821344,20.647688,-23.813221,20.641104,-45.165035,22.918617
1024062500,-30.622133,58.654312,-23.821255,19.526384,-23.814426,19.496103,-45.512043,20.823053
1025156250,-30.658205,58.487839,-23.821836,18.397648,-23.817602,18.363405,-45.862305,17.858999
1026250000,-30.669338,58.34116,-23.823177,17.257807,-23.815775,17.20937,-46.108543,14.036086
1027343750,-30.70388,58.082195,-23.822124,16.128395,-23.820848,16.119734,-46.18681,9.9481192
1028437500,-30.699547,57.699554,-23.822065,15.008502,-23.820574,14.987957,-46.22369,6.1309276
1029531250,-30.703505,57.464752,-23.822735,13.872453,-23.81723,13.841672,-45.954575,1.623655
1030625000,-30.700232,57.08625,-23.824886,12.765014,-23.824484,12.713376,-45.764801,-2.0306931
1031718750,-30.69478,56.883644,-23.829714,11.624581,-23.821129,11.608451,-45.364491,-4.7872128
1032812500,-30.662663,56.501503,-23.828497,10.497996,-23.819321,10.476186,-44.922523,-7.8604293
1033906250,-30.634474,56.288555,-23.826401,9.3668594,-23.82131,9.3341618,-44.46632,-8.933177
1035000000,-30.602238,55.983917,-23.83008,8.2336969,-23.824749,8.2203646,-44.072159,-9.3550453
1036093750,-30.566038,55.891304,-23.825356,7.0992618,-23.82406,7.0722761,-43.57526,-9.3444948
1037187500,-30.523672,55.802292,-23.827688,5.9898448,-23.820711,5.9485731,-43.357029,-8.9704723
1038281250,-30.495529,55.680111,-23.828987,4.8594389,-23.817675,4.8576651,-43.009552,-7.9478326
1039375000,-30.447815,55.838585,-23.83,3.7306917,-23.820278,3.6870911,-42.75573,-6.7963142
