!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 15:53:54
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-36.235287,51.056961,-23.764448,39.195061,-23.759125,39.184929,-30.699636,-43.409168
1001093750,-36.228981,50.701893,-23.764942,38.055332,-23.760286,38.030743,-30.635941,-44.903168
1002187500,-36.227253,50.208069,-23.765301,36.921379,-23.764736,36.887886,-30.5609,-46.375969
1003281250,-36.223228,49.950718,-23.767019,35.80814,-23.764755,35.769753,-30.482431,-47.642841
1004375000,-36.210445,49.465408,-23.767588,34.684425,-23.760456,34.644375,-30.393425,-48.712875
1005468750,-36.188847,49.402946,-23.770449,33.53772,-23.766621,33.509949,-30.341225,-49.733845
1006562500,-36.13871,49.000641,-23.770088,32.389244,-23.766262,32.361916,-30.296768,-50.673191
1007656250,-36.078537,48.908577,-23.769073,31.25194,-23.767052,31.214409,-30.265242,-51.523857
1008750000,-36.062237,48.594749,-23.772293,30.114902,-23.770161,30.118101,-30.264458,-52.368881
1009843750,-35.996109,48.6521,-23.772203,28.991531,-23.766993,28.986593,-30.268728,-53.141842
1010937500,-35.936108,48.77898,-23.77199,27.860851,-23.768681,27.82519,-30.312695,-54.018764
1012031250,-35.942524,48.858261,-23.768747,26.695736,-23.766296,26.740644,-30.361076,-54.801792
1013125000,-35.860744,49.033638,-23.773714,25.614141,-23.764788,25.588024,-30.430683,-55.694862
1014218750,-35.871357,49.384232,-23.771431,24.432884,-23.766022,24.453985,-30.513229,-56.845036
1015312500,-35.839314,49.532379,-23.774767,23.309889,-23.767521,23.278484,-30.608118,-57.859447
1016406250,-35.865643,49.755714,-23.773285,22.175697,-23.770248,22.188463,-30.703306,-59.223217
1017500000,-35.883572,49.93964,-23.771868,21.038162,-23.769899,21.031599,-30.804384,-60.681664
1018593750,-35.91608,50.15387,-23.776066,19.888386,-23.770679,19.871881,-30.922216,-62.205368
1019687500,-35.965195,50.345459,-23.771605,18.753731,-23.769403,18.750772,-31.006403,-63.931507
1020781250,-35.979523,50.163822,-23.772268,17.627522,-23.765625,17.610046,-31.07077,-65.751755
1021875000,-36.031544,50.10957,-23.777445,16.501986,-23.768801,16.486908,-31.130619,-67.574081
1022968750,-36.049175,50.018227,-23.776909,15.39217,-23.767258,15.342924,-31.163109,-69.497116
1024062500,-36.097477,49.795612,-23.779566,14.225509,-23.770315,14.222754,-31.169127,-71.297295
1025156250,-36.13739,49.707623,-23.774191,13.075743,-23.77294,13.088861,-31.169298,-73.155235
1026250000,-36.154873,49.32169,-23.773628,11.978312,-23.770937,11.919328,-31.147636,-74.830116
1027343750,-36.211361,48.862793,-23.778141,10.833983,-23.76906,10.795069,-31.106981,-76.425102
1028437500,-36.195763,48.455082,-23.779364,9.6838369,-23.776045,9.6403761,-31.072985,-77.842796
1029531250,-36.208569,47.974873,-23.778154,8.585393,-23.775187,8.5160036,-31.019087,-79.089714
1030625000,-36.184208,47.348614,-23.774757,7.4240084,-23.775274,7.3879228,-30.998068,-80.353394
1031718750,-36.148296,47.138729,-23.780617,6.2886157,-23.774702,6.264276,-30.97451,-81.339218
1032812500,-36.087376,46.555035,-23.778873,5.1598611,-23.775082,5.1168032,-30.935226,-82.225426
1033906250,-36.037659,46.258514,-23.780407,4.0260344,-23.776064,4.0071435,-30.95163,-83.118546
1035000000,-35.977947,46.092285,-23.780746,2.8884645,-23.780827,2.8569155,-30.987492,-84.00013
1036093750,-35.916008,45.953587,-23.785902,1.7544137,-23.77318,1.7199321,-31.041491,-84.666336
1037187500,-35.80727,45.991161,-23.78245,0.59996623,-23.773714,0.58209455,-31.117619,-85.494347
1038281250,-35.759064,46.017563,-23.781765,-0.51373577,-23.775187,-0.54871601,-31.206308,-86.255127
1039375000,-35.692249,46.348938,-23.780426,-1.6424572,-23.777109,-1.681517,-31.332293,-87.092438
1040468750,-35.641819,46.149292,-23.782122,-2.804009,-23.777527,-2.8380389,-31.480234,-88.110985
1041562500,-35.607277,46.6674,-23.782169,-3.9305298,-23.781019,-3.9284043,-31.630213,-89.142609
1042656250,-35.576363,46.84082,-23.783636,-5.0442681,-23.782022,-5.0903616,-31.788088,-90.53714
1043750000,-35.547916,47.124329,-23.78146,-6.1985774,-23.777824,-6.2086453,-31.95627,-92.011391
1044843750,-35.563614,47.649467,-23.781738,-7.3335042,-23.783422,-7.3430347,-32.092648,-93.549515
1045937500,-35.573185,47.990765,-23.787943,-8.4492197,-23.776552,-8.4570494,-32.25803,-95.369713
1047031250,-35.56802,48.160316,-23.784132,-9.6317339,-23.783318,-9.6505442,-32.407429,-97.203789
1048125000,-35.606995,48.545002,-23.783575,-10.728789,-23.780016,-10.761236,-32.502518,-99.207825
1049218750,-35.667908,48.683838,-23.784037,-11.877812,-23.78047,-11.897489,-32.593227,-101.19163
1050312500,-35.697834,48.791008,-23.783703,-12.977662,-23.786585,-13.010235,-32.662949,-103.14105
1051406250,-35.742176,48.728848,-23.785114,-14.119429,-23.781485,-14.162173,-32.694313,-105.13451
1052500000,-35.798565,48.691174,-23.787886,-15.272418,-23.784031,-15.293902,-32.718838,-107.02934
1053593750,-35.83073,48.541092,-23.786076,-16.412664,-23.785738,-16.474854,-32.714489,-108.57721
1054687500,-35.878899,48.46048,-23.789894,-17.579866,-23.784584,-17.540035,-32.723068,-110.18295
1055781250,-35.935886,47.970066,-23.788237,-18.698545,-23.779936,-18.702377,-32.718391,-111.49957
1056875000,-35.973984,47.706532,-23.788948,-19.81461,-23.786219,-19.863995,-32.720474,-112.66377
1057968750,-35.966751,47.227463,-23.789642,-20.947104,-23.787352,-20.967363,-32.721802,-113.6873
1059062500,-35.978859,46.861622,-23.785465,-22.057388,-23.785467,-22.085632,-32.760891,-114.579
1060156250,-35.977592,46.441181,-23.791595,-23.203903,-23.787085,-23.242037,-32.816986,-115.32921
1061250000,-35.954494,45.938072,-23.79348,-24.350677,-23.784273,-24.401392,-32.896751,-116.07146
1062343750,-35.89518,45.647598,-23.794046,-25.506161,-23.784748,-25.509846,-33.027317,-116.67167
1063437500,-35.89473,45.530792,-23.789021,-26.615105,-23.786282,-26.650766,-33.161098,-117.28091
1064531250,-35.821491,45.138073,-23.791498,-27.730499,-23.788555,-27.781424,-33.3493,-118.02435
1065625000,-35.740826,44.966923,-23.790094,-28.896454,-23.790195,-28.902285,-33.550625,-118.886
1066718750,-35.697735,44.991859,-23.791178,-30.008461,-23.791199,-30.069246,-33.785339,-119.78853
1067812500,-35.628933,44.934158,-23.798328,-31.164391,-23.786709,-31.200415,-34.021545,-120.92364
1068906250,-35.595284,45.017899,-23.791573,-32.325794,-23.789688,-32.303467,-34.27964,-122.10413
1070000000,-35.571484,45.089767,-23.794422,-33.424202,-23.788424,-33.446144,-34.565422,-123.59921
1071093750,-35.503025,45.31641,-23.790081,-34.584171,-23.792603,-34.600159,-34.83437,-125.39352
1072187500,-35.438946,45.564159,-23.797691,-35.71529,-23.790167,-35.719818,-35.117561,-127.3679
1073281250,-35.47641,45.960949,-23.795866,-36.851189,-23.786318,-36.885994,-35.361423,-129.62105
1074375000,-35.462372,46.1632,-23.797022,-37.959396,-23.793516,-38.00346,-35.582005,-132.00349
1075468750,-35.451427,46.454681,-23.796062,-39.122158,-23.793377,-39.175812,-35.758438,-134.60085
1076562500,-35.506653,46.693733,-23.795994,-40.239437,-23.792868,-40.283417,-35.913582,-136.92415
1077656250,-35.545971,46.734543,-23.793926,-41.397877,-23.790777,-41.375778,-36.031353,-139.28957
1078750000,-35.556671,46.91441,-23.794617,-42.493153,-23.797108,-42.535084,-36.101181,-141.5948
1079843750,-35.595589,47.047089,-23.798559,-43.661407,-23.795755,-43.656612,-36.14991,-143.9079
1080937500,-35.657028,46.950047,-23.799706,-44.81123,-23.790049,-44.821568,-36.212738,-145.57411
1082031250,-35.68116,46.986916,-23.800074,-45.916279,-23.794701,-45.960388,-36.247261,-147.21512
1083125000,-35.730366,46.645161,-23.803551,-47.057892,-23.791365,-47.07407,-36.302452,-148.73494
1084218750,-35.747845,46.432926,-23.805304,-48.188339,-23.797691,-48.209152,-36.368355,-149.90613
1085312500,-35.797958,46.032768,-23.805214,-49.338833,-23.795517,-49.36319,-36.496887,-150.70078
1086406250,-35.811649,45.898891,-23.798882,-50.45327,-23.800463,-50.491779,-36.600712,-151.55476
1087500000,-35.791786,45.495644,-23.800007,-51.57869,-23.797686,-51.632721,-36.777931,-152.26691
1088593750,-35.793655,45.085781,-23.805277,-52.723858,-23.802277,-52.764832,-37.004002,-152.93896
1089687500,-35.789413,44.769093,-23.800327,-53.882221,-23.793997,-53.898666,-37.264011,-153.74663
1090781250,-35.739639,44.325993,-23.804897,-55.020634,-23.796076,-55.021255,-37.599911,-154.55852
1091875000,-35.723343,44.127789,-23.802391,-56.140072,-23.798515,-56.147533,-37.977623,-155.42618
1092968750,-35.64991,44.039661,-23.802883,-57.269962,-23.798756,-57.295395,-38.399063,-156.7292
1094062500,-35.623325,43.867401,-23.802835,-58.420441,-23.800207,-58.439159,-38.838409,-158.16539
1095156250,-35.557846,43.887348,-23.803217,-59.54385,-23.800867,-59.579086,-39.333824,-160.31422
1096250000,-35.503582,43.955391,-23.804447,-60.695522,-23.804932,-60.733765,-39.832882,-162.73033
1097343750,-35.459354,43.981346,-23.800356,-61.825527,-23.799671,-61.82972,-40.281784,-165.60654
1098437500,-35.427948,44.118462,-23.804592,-62.947857,-23.802046,-62.966984,-40.776196,-169.01257
1099531250,-35.400055,44.629906,-23.807299,-64.046844,-23.804224,-64.091194,-41.192123,-172.94507
1100625000,-35.413311,44.468307,-23.80616,-65.235794,-23.800434,-65.226059,-41.494614,-177.24623
1101718750,-35.40794,44.804474,-23.807072,-66.37706,-23.802355,-66.376373,-41.746716,178.31514
1102812500,-35.40443,44.988785,-23.808968,-67.511635,-23.803568,-67.502121,-41.874317,174.03815
1103906250,-35.431465,45.298344,-23.810804,-68.613441,-23.80378,-68.652916,-41.972782,170.49602
1105000000,-35.480442,45.445236,-23.809263,-69.769066,-23.806637,-69.787666,-41.935242,166.75694
1106093750,-35.505295,45.581932,-23.809504,-70.912598,-23.80381,-70.926987,-41.974743,163.65553
1107187500,-35.552364,45.720001,-23.808283,-72.007568,-23.805029,-72.026382,-41.913338,161.14557
1108281250,-35.615097,45.594185,-23.811068,-73.172096,-23.808487,-73.207413,-41.949917,159.53027
1109375000,-35.652813,45.48204,-23.809271,-74.299416,-23.805635,-74.316162,-42.059483,157.99045
1110468750,-35.687691,45.201473,-23.816538,-75.413872,-23.806534,-75.471756,-42.196411,156.76013
1111562500,-35.753807,44.849762,-23.81568,-76.557816,-23.806532,-76.602631,-42.473843,156.02361
1112656250,-35.807236,44.542137,-23.81192,-77.744698,-23.811686,-77.71376,-42.718056,155.08759
1113750000,-35.817032,44.081394,-23.813334,-78.841835,-23.809374,-78.877884,-43.208801,154.74031
1114843750,-35.807446,43.65699,-23.809967,-79.979088,-23.805819,-79.972244,-43.747051,153.21446
1115937500,-35.79541,43.258972,-23.811058,-81.088432,-23.805981,-81.111122,-44.423611,151.91614
1117031250,-35.801041,42.871284,-23.813581,-82.214828,-23.809849,-82.256523,-45.304737,149.61848
1118125000,-35.739521,42.220982,-23.811508,-83.365669,-23.807821,-83.421669,-46.20924,146.60497
1119218750,-35.695694,41.775433,-23.817768,-84.513123,-23.808676,-84.531319,-47.318756,142.36549
1120312500,-35.663773,41.391823,-23.815611,-85.653885,-23.81031,-85.697289,-48.39518,135.466
1121406250,-35.588806,41.223988,-23.812056,-86.80809,-23.813845,-86.818367,-49.517521,127.06013
1122500000,-35.516209,41.316673,-23.813894,-87.933495,-23.812401,-87.94088,-50.212055,114.14576
1123593750,-35.42218,40.893383,-23.817877,-89.06382,-23.813812,-89.079987,-50.513802,98.828873
1124687500,-35.31171,41.232796,-23.816689,-90.195198,-23.811237,-90.232681,-50.008247,87.462776
1125781250,-35.303139,41.21162,-23.81826,-91.320053,-23.812145,-91.331116,-49.147427,76.653305
1126875000,-35.247913,41.47176,-23.818388,-92.47699,-23.819965,-92.478607,-48.134426,68.928802
