!CSV A.01.01
!Agilent Technologies,N5222A,MY51421451,A.09.90.02
!Agilent N5222A: A.09.90.02
!Date: Saturday, March 15, 2014 16:31:59
!Source: Standard

BEGIN CH1_DATA
Freq(Hz),S11(DB),S11(DEG),S12(DB),S12(DEG),S21(DB),S21(DEG),S22(DB),S22(DEG)
1000000000,-34.633541,-61.901787,-23.861116,-37.830196,-23.85153,-37.839798,-50.716125,164.985
1001093750,-34.622013,-61.844311,-23.858566,-38.995323,-23.85177,-39.049965,-51.509586,165.3194
1002187500,-34.584724,-61.749413,-23.856245,-40.221897,-23.855907,-40.244751,-52.564594,167.24434
1003281250,-34.586201,-61.757881,-23.867516,-41.486305,-23.855579,-41.530373,-53.973286,167.83946
1004375000,-34.559799,-61.529343,-23.863331,-42.673569,-23.853275,-42.697197,-55.790333,167.06149
1005468750,-34.583977,-61.525593,-23.860252,-43.891262,-23.857061,-43.911476,-58.304508,162.08604
1006562500,-34.590042,-61.415401,-23.860693,-45.11134,-23.851458,-45.139553,-60.555031,151.95743
1007656250,-34.634583,-61.193455,-23.864885,-46.342987,-23.856453,-46.344532,-63.904358,125.68133
1008750000,-34.622272,-61.066742,-23.86311,-47.560791,-23.862871,-47.569607,-63.418133,91.732628
1009843750,-34.678024,-61.033199,-23.861898,-48.782551,-23.851738,-48.782066,-60.714077,64.388535
1010937500,-34.728939,-60.910656,-23.865295,-49.999191,-23.85692,-50.025806,-58.219265,58.462341
1012031250,-34.750862,-61.188797,-23.862411,-51.207901,-23.856628,-51.272385,-55.887554,54.924126
1013125000,-34.802929,-61.158524,-23.863352,-52.422104,-23.856907,-52.484894,-54.519695,53.962589
1014218750,-34.8535,-61.425484,-23.867157,-53.650558,-23.862066,-53.682076,-53.268345,53.888496
1015312500,-34.909679,-61.690289,-23.864006,-54.881542,-23.861687,-54.897667,-52.335407,55.392109
1016406250,-34.95031,-61.887913,-23.862215,-56.073181,-23.860453,-56.097698,-51.846035,56.383888
1017500000,-34.95388,-62.358322,-23.86636,-57.295876,-23.862446,-57.325581,-51.541584,58.167564
1018593750,-34.975101,-62.718334,-23.86582,-58.516048,-23.863783,-58.551155,-51.438343,59.509254
1019687500,-34.956905,-63.25872,-23.870953,-59.754532,-23.860218,-59.761555,-51.434055,62.541264
1020781250,-34.971233,-63.440586,-23.868582,-60.960079,-23.860201,-61.014175,-51.816822,63.109486
1021875000,-34.943707,-63.733658,-23.871061,-62.20961,-23.861618,-62.208454,-52.342796,64.434906
1022968750,-34.915195,-64.124237,-23.865807,-63.419815,-23.861471,-63.436073,-53.185555,63.348667
1024062500,-34.895035,-64.352776,-23.871531,-64.622391,-23.866594,-64.625267,-54.190723,62.506374
1025156250,-34.833447,-64.476913,-23.869827,-65.852592,-23.862953,-65.853394,-55.768929,59.143887
1026250000,-34.827415,-64.596382,-23.871933,-67.090958,-23.864857,-67.057587,-56.980129,50.661839
